current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
54.0,47.0,401.0,4.6,54.0,637.0,107.0
22.0,20.0,525.0,15.0,135.0,2893.0,149.0
8.0,22.0,775.0,9.0,63.0,2806.0,679.0
63.0,56.0,286.0,5.0,71.0,933.0,111.0
55.0,46.0,396.0,7.2,91.0,1363.0,117.0
53.0,47.0,427.0,4.5,184.0,1837.0,204.0
73.0,73.0,197.0,2.4,70.0,399.0,119.0
46.0,37.0,402.0,11.0,129.0,1919.0,109.0
64.0,57.0,203.0,7.5,81.0,1336.0,114.0
61.0,56.0,350.0,4.1,84.0,730.0,68.0
47.0,42.0,327.0,8.0,117.0,1356.0,224.0
69.0,66.0,258.0,2.9,63.0,400.0,86.0
79.0,77.0,191.0,1.6,43.0,272.0,79.0
49.0,42.0,480.0,5.0,72.0,877.0,88.0
67.0,66.0,208.0,3.1,47.0,608.0,81.0
37.0,32.0,461.0,11.0,137.0,1449.0,150.0
51.0,42.0,376.0,8.1,137.0,1478.0,112.0
73.0,74.0,237.0,1.8,34.0,331.0,73.0
44.0,39.0,392.0,9.4,103.0,1937.0,103.0
36.0,23.0,953.0,6.7,39.0,1118.0,264.0
37.0,31.0,576.0,9.1,56.0,1710.0,135.0
30.0,32.0,446.0,9.0,85.0,1423.0,330.0
61.0,57.0,379.0,2.9,30.0,548.0,83.0
68.0,65.0,261.0,3.0,55.0,529.0,91.0
47.0,40.0,433.0,7.1,68.0,1308.0,131.0
55.0,54.0,384.0,2.9,35.0,593.0,66.0
53.0,47.0,427.0,4.5,82.0,857.0,92.0
58.0,55.0,353.0,3.7,45.0,743.0,76.0
88.0,86.0,109.0,1.3,65.0,395.0,84.0
64.0,62.0,198.0,5.2,111.0,1046.0,109.0
48.0,40.0,446.0,6.6,58.0,1181.0,101.0
72.0,73.0,173.0,2.2,62.0,385.0,79.0
49.0,43.0,309.0,7.1,100.0,1328.0,109.0
55.0,59.0,150.0,8.1,137.0,2334.0,335.0
40.0,33.0,479.0,9.8,109.0,1707.0,125.0
54.0,48.0,278.0,6.8,103.0,1194.0,109.0
77.0,78.0,178.0,1.9,68.0,481.0,129.0
78.0,76.0,148.0,3.3,94.0,563.0,93.0
67.0,63.0,282.0,3.6,62.0,600.0,175.0
71.0,69.0,199.0,2.6,86.0,443.0,93.0
69.0,68.0,236.0,2.3,51.0,411.0,83.0
71.0,66.0,191.0,6.7,203.0,1091.0,135.0
59.0,47.0,267.0,4.8,90.0,819.0,154.0
52.0,45.0,361.0,6.6,66.0,1087.0,122.0
46.0,41.0,333.0,7.8,107.0,1287.0,102.0
51.0,44.0,464.0,5.3,110.0,2207.0,247.0
42.0,39.0,441.0,7.5,72.0,1535.0,110.0
79.0,80.0,137.0,2.1,90.0,340.0,98.0
22.0,20.0,724.0,11.0,76.0,1998.0,270.0
68.0,65.0,223.0,3.1,76.0,513.0,119.0
58.0,50.0,340.0,5.2,87.0,913.0,101.0
65.0,60.0,238.0,5.5,118.0,622.0,126.0
50.0,45.0,347.0,5.2,42.0,887.0,101.0
72.0,74.0,208.0,1.7,42.0,356.0,73.0
48.0,29.0,621.0,8.6,139.0,1491.0,197.0
64.0,58.0,355.0,3.0,43.0,483.0,76.0
74.0,74.0,180.0,1.9,160.0,710.0,227.0
45.0,43.0,354.0,6.0,93.0,1088.0,194.0
50.0,41.0,345.0,9.1,153.0,1702.0,120.0
46.0,39.0,450.0,6.7,113.0,1204.0,134.0
5.0,5.0,993.0,16.0,50.0,2630.0,116.0
69.0,58.0,284.0,6.6,98.0,1288.0,99.0
45.0,38.0,421.0,6.5,84.0,1081.0,85.0
54.0,46.0,413.0,5.0,44.0,910.0,119.0
60.0,56.0,270.0,4.0,60.0,674.0,94.0
69.0,66.0,203.0,6.2,236.0,2437.0,166.0
28.0,12.0,546.0,12.0,52.0,1416.0,433.0
47.0,44.0,393.0,4.6,71.0,780.0,193.0
35.0,34.0,453.0,9.8,85.0,1568.0,134.0
40.0,35.0,370.0,9.9,124.0,1766.0,197.0
70.0,66.0,238.0,3.1,65.0,407.0,186.0
70.0,66.0,231.0,3.4,59.0,457.0,104.0
54.0,46.0,385.0,5.8,113.0,1907.0,190.0
78.0,78.0,153.0,2.3,86.0,344.0,117.0
67.0,55.0,230.0,7.2,121.0,1236.0,147.0
32.0,29.0,478.0,8.0,95.0,1189.0,341.0
58.0,53.0,305.0,3.6,49.0,680.0,95.0
67.0,68.0,203.0,2.8,81.0,550.0,90.0
45.0,46.0,334.0,13.0,169.0,2118.0,296.0
43.0,36.0,413.0,9.9,71.0,1368.0,132.0
47.0,40.0,378.0,6.1,98.0,783.0,185.0
35.0,30.0,540.0,8.5,82.0,1313.0,115.0
53.0,51.0,290.0,5.1,50.0,773.0,286.0
63.0,56.0,299.0,4.4,47.0,728.0,105.0
53.0,44.0,365.0,7.7,106.0,1430.0,128.0
64.0,61.0,255.0,2.9,57.0,517.0,82.0
32.0,40.0,408.0,6.1,58.0,1468.0,87.0
61.0,61.0,315.0,3.5,114.0,1635.0,206.0
55.0,48.0,387.0,5.0,70.0,893.0,90.0
68.0,63.0,185.0,4.5,84.0,790.0,103.0
55.0,52.0,308.0,4.3,82.0,803.0,91.0
54.0,49.0,281.0,6.2,106.0,1206.0,107.0
72.0,71.0,206.0,2.7,75.0,428.0,134.0
64.0,60.0,309.0,3.7,89.0,701.0,82.0
78.0,76.0,148.0,3.3,94.0,563.0,93.0
63.0,60.0,248.0,3.5,42.0,613.0,92.0
57.0,55.0,312.0,3.4,53.0,701.0,81.0
44.0,38.0,452.0,6.8,72.0,843.0,101.0
17.0,31.0,448.0,10.0,71.0,2989.0,247.0
62.0,59.0,247.0,3.7,48.0,718.0,94.0
76.0,75.0,179.0,3.0,126.0,917.0,162.0
72.0,73.0,206.0,2.4,86.0,849.0,170.0
53.0,47.0,336.0,6.9,119.0,937.0,210.0
64.0,58.0,246.0,4.5,103.0,720.0,95.0
68.0,63.0,262.0,5.4,70.0,961.0,156.0
62.0,56.0,347.0,4.2,58.0,720.0,85.0
49.0,45.0,342.0,5.5,50.0,1069.0,93.0
39.0,24.0,706.0,7.3,54.0,899.0,231.0
46.0,42.0,363.0,6.1,56.0,1110.0,105.0
67.0,61.0,212.0,5.0,88.0,936.0,102.0
51.0,46.0,375.0,6.0,99.0,1208.0,102.0
44.0,40.0,542.0,5.1,66.0,976.0,73.0
76.0,70.0,177.0,9.4,282.0,3855.0,269.0
62.0,56.0,322.0,3.8,103.0,1117.0,304.0
51.0,43.0,406.0,6.5,78.0,1111.0,99.0
59.0,49.0,277.0,10.0,226.0,4484.0,257.0
66.0,64.0,290.0,3.4,88.0,595.0,71.0
65.0,62.0,214.0,4.0,56.0,667.0,89.0
39.0,33.0,551.0,8.8,98.0,1638.0,131.0
55.0,52.0,377.0,6.0,118.0,1219.0,104.0
1.0,1.0,1220.0,15.0,64.0,1949.0,79.0
63.0,52.0,258.0,10.0,103.0,1844.0,143.0
49.0,39.0,376.0,12.0,85.0,2220.0,113.0
53.0,49.0,357.0,5.2,134.0,1034.0,93.0
49.0,45.0,397.0,5.9,70.0,1181.0,91.0
77.0,78.0,175.0,2.1,64.0,357.0,85.0
62.0,56.0,304.0,4.2,57.0,519.0,91.0
63.0,56.0,318.0,3.7,39.0,515.0,172.0
18.0,30.0,572.0,9.1,104.0,2382.0,211.0
58.0,51.0,329.0,5.2,76.0,844.0,107.0
75.0,67.0,173.0,6.8,151.0,1373.0,162.0
50.0,47.0,391.0,5.3,104.0,1045.0,107.0
41.0,40.0,510.0,5.1,56.0,836.0,98.0
43.0,37.0,377.0,12.0,157.0,1520.0,291.0
68.0,69.0,186.0,3.1,61.0,532.0,128.0
69.0,69.0,278.0,2.5,44.0,487.0,62.0
55.0,48.0,376.0,4.9,59.0,643.0,135.0
27.0,24.0,323.0,27.0,273.0,3470.0,384.0
51.0,45.0,438.0,4.1,60.0,768.0,97.0
52.0,51.0,440.0,4.4,53.0,914.0,87.0
24.0,31.0,564.0,7.8,76.0,739.0,579.0
66.0,60.0,305.0,3.2,32.0,515.0,98.0
53.0,46.0,381.0,6.0,107.0,1101.0,113.0
59.0,51.0,311.0,5.6,54.0,801.0,149.0
47.0,44.0,440.0,5.0,51.0,657.0,74.0
69.0,64.0,262.0,3.2,45.0,513.0,117.0
47.0,41.0,314.0,9.4,116.0,1733.0,132.0
54.0,42.0,359.0,9.9,110.0,1635.0,111.0
63.0,58.0,327.0,4.2,61.0,750.0,88.0
73.0,71.0,177.0,2.7,71.0,451.0,91.0
52.0,42.0,342.0,11.0,126.0,2071.0,117.0
61.0,58.0,239.0,4.6,99.0,839.0,100.0
66.0,60.0,279.0,3.8,44.0,615.0,129.0
60.0,57.0,227.0,5.9,130.0,1068.0,113.0
50.0,42.0,266.0,9.7,78.0,1186.0,187.0
16.0,28.0,577.0,7.6,77.0,1719.0,66.0
69.0,67.0,245.0,2.9,69.0,444.0,135.0
52.0,45.0,283.0,8.9,140.0,1730.0,106.0
65.0,60.0,311.0,3.2,57.0,487.0,121.0
50.0,42.0,385.0,7.9,130.0,1401.0,111.0
43.0,35.0,444.0,10.0,141.0,1846.0,105.0
75.0,73.0,182.0,2.7,60.0,493.0,108.0
56.0,52.0,286.0,4.8,82.0,784.0,98.0
46.0,43.0,385.0,5.1,61.0,699.0,248.0
65.0,59.0,297.0,3.6,49.0,496.0,155.0
52.0,43.0,368.0,8.4,101.0,1613.0,103.0
65.0,64.0,229.0,3.1,65.0,524.0,103.0
58.0,52.0,366.0,4.1,63.0,610.0,97.0
57.0,52.0,259.0,6.0,78.0,902.0,201.0
64.0,62.0,238.0,3.4,72.0,597.0,82.0
77.0,77.0,126.0,2.5,75.0,417.0,117.0
44.0,41.0,427.0,5.4,59.0,1095.0,103.0
34.0,27.0,520.0,13.0,112.0,2236.0,392.0
55.0,47.0,400.0,6.3,91.0,1120.0,104.0
54.0,48.0,286.0,7.4,100.0,1405.0,135.0
17.0,22.0,562.0,13.0,121.0,2726.0,352.0
74.0,71.0,190.0,3.0,107.0,440.0,126.0
43.0,38.0,388.0,11.0,164.0,1556.0,155.0
58.0,56.0,333.0,3.8,60.0,784.0,98.0
51.0,45.0,415.0,4.9,73.0,592.0,189.0
46.0,39.0,278.0,8.3,187.0,1714.0,268.0
70.0,70.0,193.0,2.5,63.0,385.0,122.0
50.0,41.0,314.0,7.3,111.0,1138.0,103.0
73.0,73.0,184.0,2.7,67.0,481.0,140.0
64.0,66.0,222.0,3.3,84.0,699.0,97.0
53.0,49.0,309.0,5.2,54.0,907.0,100.0
47.0,43.0,412.0,6.3,57.0,1310.0,113.0
47.0,46.0,450.0,4.5,66.0,691.0,361.0
38.0,42.0,477.0,5.2,51.0,687.0,372.0
61.0,58.0,248.0,4.1,104.0,725.0,125.0
67.0,48.0,358.0,5.0,73.0,489.0,125.0
52.0,49.0,275.0,6.7,88.0,1283.0,97.0
56.0,46.0,333.0,7.9,92.0,1411.0,98.0
63.0,58.0,353.0,3.0,43.0,442.0,81.0
68.0,68.0,194.0,3.1,66.0,533.0,100.0
52.0,47.0,309.0,5.8,92.0,1129.0,118.0
64.0,62.0,269.0,3.7,98.0,1274.0,182.0
57.0,50.0,366.0,4.8,50.0,931.0,107.0
69.0,65.0,210.0,4.6,133.0,631.0,164.0
56.0,50.0,274.0,5.8,91.0,971.0,96.0
74.0,74.0,210.0,2.4,57.0,405.0,88.0
57.0,50.0,341.0,5.3,111.0,969.0,106.0
33.0,17.0,921.0,9.5,71.0,1823.0,193.0
37.0,32.0,536.0,7.5,83.0,1116.0,103.0
69.0,67.0,276.0,2.8,53.0,502.0,98.0
55.0,49.0,400.0,4.4,106.0,764.0,73.0
49.0,43.0,359.0,7.9,113.0,944.0,113.0
69.0,66.0,227.0,3.0,60.0,529.0,90.0
65.0,63.0,293.0,2.6,82.0,833.0,152.0
66.0,59.0,275.0,3.4,64.0,484.0,101.0
67.0,64.0,247.0,2.8,51.0,502.0,91.0
48.0,39.0,402.0,8.8,69.0,1657.0,111.0
61.0,53.0,299.0,7.3,114.0,1276.0,78.0
62.0,62.0,232.0,3.6,55.0,752.0,100.0
69.0,65.0,260.0,2.9,63.0,449.0,87.0
59.0,52.0,331.0,4.8,44.0,739.0,109.0
62.0,56.0,310.0,4.4,74.0,812.0,106.0
60.0,58.0,272.0,3.6,49.0,626.0,84.0
39.0,44.0,418.0,5.6,59.0,862.0,331.0
59.0,55.0,269.0,4.3,83.0,696.0,104.0
27.0,16.0,531.0,10.0,87.0,1220.0,485.0
78.0,76.0,148.0,3.0,81.0,424.0,127.0
57.0,49.0,302.0,7.6,119.0,1325.0,118.0
52.0,47.0,332.0,5.0,58.0,788.0,144.0
56.0,50.0,383.0,4.3,85.0,766.0,89.0
81.0,79.0,144.0,2.0,49.0,331.0,104.0
69.0,69.0,192.0,2.9,70.0,477.0,82.0
64.0,59.0,297.0,3.6,56.0,653.0,92.0
67.0,57.0,216.0,13.0,207.0,3427.0,166.0
58.0,53.0,268.0,4.9,102.0,805.0,88.0
59.0,52.0,322.0,5.2,75.0,916.0,153.0
79.0,76.0,144.0,7.2,229.0,1250.0,135.0
35.0,28.0,521.0,12.0,139.0,1892.0,287.0
45.0,36.0,395.0,14.0,113.0,2423.0,108.0
66.0,64.0,251.0,3.7,99.0,716.0,95.0
73.0,74.0,165.0,2.3,38.0,386.0,84.0
61.0,56.0,247.0,4.8,52.0,805.0,94.0
65.0,63.0,236.0,3.1,46.0,559.0,86.0
70.0,70.0,219.0,2.8,104.0,938.0,177.0
56.0,42.0,352.0,14.0,169.0,2338.0,143.0
58.0,56.0,324.0,4.6,96.0,909.0,80.0
61.0,56.0,369.0,3.6,52.0,630.0,90.0
57.0,51.0,322.0,5.1,99.0,760.0,120.0
62.0,59.0,259.0,3.2,68.0,623.0,65.0
79.0,77.0,131.0,5.3,219.0,1974.0,210.0
62.0,61.0,269.0,3.0,43.0,523.0,95.0
63.0,57.0,212.0,6.8,110.0,1309.0,117.0
42.0,37.0,595.0,5.0,112.0,1086.0,364.0
56.0,47.0,315.0,5.9,97.0,722.0,97.0
42.0,38.0,411.0,6.4,68.0,1158.0,86.0
38.0,36.0,483.0,7.0,43.0,969.0,88.0
73.0,71.0,216.0,3.3,120.0,543.0,100.0
63.0,56.0,307.0,4.1,35.0,517.0,88.0
73.0,74.0,194.0,2.8,54.0,534.0,105.0
69.0,62.0,210.0,7.1,183.0,1279.0,118.0
53.0,49.0,354.0,9.0,81.0,1966.0,108.0
70.0,66.0,248.0,4.5,106.0,775.0,100.0
70.0,70.0,219.0,2.8,68.0,527.0,106.0
61.0,57.0,249.0,4.3,48.0,719.0,98.0
50.0,40.0,350.0,12.0,164.0,2245.0,133.0
60.0,54.0,331.0,5.4,100.0,973.0,125.0
69.0,65.0,224.0,4.3,158.0,1772.0,268.0
60.0,54.0,309.0,4.5,78.0,606.0,111.0
57.0,50.0,373.0,4.5,82.0,797.0,93.0
58.0,52.0,337.0,4.7,85.0,704.0,106.0
53.0,46.0,396.0,6.1,115.0,1131.0,108.0
72.0,69.0,273.0,2.2,43.0,341.0,87.0
64.0,61.0,268.0,3.9,176.0,1241.0,211.0
51.0,50.0,407.0,4.9,81.0,1025.0,90.0
41.0,38.0,389.0,9.9,98.0,2080.0,129.0
62.0,57.0,325.0,3.8,60.0,716.0,95.0
62.0,59.0,308.0,3.4,45.0,477.0,131.0
74.0,75.0,202.0,2.4,107.0,409.0,81.0
79.0,80.0,155.0,2.2,76.0,366.0,101.0
43.0,55.0,448.0,4.7,58.0,1406.0,377.0
50.0,41.0,365.0,10.0,105.0,1984.0,98.0
27.0,28.0,696.0,7.2,55.0,1034.0,658.0
68.0,66.0,238.0,3.5,103.0,634.0,96.0
70.0,68.0,218.0,3.3,133.0,601.0,101.0
67.0,63.0,282.0,3.7,96.0,630.0,84.0
51.0,43.0,232.0,9.6,121.0,1268.0,186.0
73.0,68.0,163.0,5.1,150.0,800.0,144.0
61.0,62.0,311.0,2.5,32.0,456.0,76.0
82.0,81.0,136.0,1.8,45.0,282.0,106.0
51.0,43.0,371.0,6.6,127.0,1182.0,110.0
64.0,60.0,268.0,3.1,59.0,559.0,84.0
63.0,58.0,316.0,3.6,59.0,635.0,75.0
60.0,54.0,294.0,5.3,98.0,773.0,131.0
54.0,47.0,421.0,4.7,50.0,846.0,88.0
58.0,52.0,402.0,5.3,61.0,961.0,80.0
37.0,31.0,517.0,7.5,85.0,1168.0,241.0
43.0,52.0,364.0,4.5,59.0,1443.0,90.0
51.0,42.0,366.0,9.4,94.0,1799.0,116.0
70.0,54.0,309.0,4.1,93.0,425.0,126.0
69.0,65.0,178.0,4.9,73.0,801.0,113.0
73.0,76.0,181.0,2.2,98.0,756.0,452.0
56.0,49.0,408.0,5.9,78.0,1102.0,103.0
72.0,69.0,201.0,3.4,125.0,1068.0,198.0
50.0,46.0,330.0,5.6,102.0,813.0,277.0
54.0,48.0,358.0,4.6,92.0,799.0,95.0
71.0,69.0,236.0,2.9,50.0,515.0,96.0
13.0,27.0,578.0,11.0,66.0,3114.0,108.0
65.0,59.0,232.0,4.8,120.0,818.0,148.0
65.0,56.0,247.0,7.4,123.0,1424.0,85.0
24.0,21.0,566.0,18.0,188.0,2116.0,200.0
50.0,43.0,400.0,5.9,59.0,870.0,128.0
51.0,45.0,435.0,4.8,52.0,733.0,114.0
53.0,50.0,327.0,4.4,68.0,851.0,77.0
67.0,65.0,261.0,3.0,91.0,520.0,129.0
59.0,53.0,351.0,4.3,73.0,806.0,104.0
68.0,62.0,245.0,5.6,116.0,936.0,100.0
56.0,60.0,390.0,3.1,53.0,702.0,80.0
56.0,50.0,366.0,4.9,98.0,872.0,124.0
71.0,67.0,232.0,4.2,109.0,700.0,103.0
52.0,41.0,337.0,15.0,150.0,2855.0,116.0
52.0,50.0,306.0,5.2,114.0,879.0,321.0
74.0,70.0,176.0,4.7,91.0,835.0,111.0
45.0,47.0,395.0,4.0,55.0,566.0,283.0
49.0,43.0,449.0,5.0,62.0,751.0,138.0
56.0,45.0,298.0,17.0,139.0,3230.0,124.0
68.0,69.0,210.0,2.4,79.0,431.0,81.0
70.0,68.0,217.0,3.4,98.0,599.0,114.0
68.0,68.0,207.0,2.7,61.0,465.0,79.0
54.0,47.0,418.0,4.6,52.0,848.0,81.0
76.0,74.0,143.0,4.9,203.0,615.0,159.0
57.0,54.0,284.0,4.2,78.0,700.0,86.0
74.0,74.0,182.0,2.3,66.0,395.0,74.0
45.0,37.0,395.0,12.0,168.0,2253.0,113.0
68.0,62.0,223.0,5.5,136.0,931.0,89.0
47.0,39.0,450.0,6.8,69.0,1237.0,86.0
69.0,69.0,229.0,2.5,106.0,865.0,170.0
57.0,54.0,334.0,4.4,61.0,927.0,80.0
40.0,42.0,473.0,5.2,81.0,704.0,597.0
55.0,50.0,298.0,5.0,76.0,783.0,146.0
22.0,25.0,756.0,7.1,47.0,814.0,308.0
35.0,30.0,555.0,7.1,71.0,1266.0,110.0
44.0,36.0,461.0,9.8,91.0,1649.0,187.0
79.0,74.0,132.0,8.2,159.0,1353.0,139.0
53.0,48.0,321.0,10.0,182.0,2075.0,113.0
58.0,50.0,324.0,5.2,67.0,912.0,101.0
68.0,68.0,176.0,5.1,125.0,1087.0,113.0
37.0,34.0,444.0,7.2,97.0,1415.0,104.0
54.0,45.0,358.0,7.2,257.0,2972.0,231.0
64.0,63.0,245.0,3.1,62.0,518.0,82.0
80.0,80.0,130.0,2.4,114.0,314.0,107.0
43.0,38.0,534.0,4.6,67.0,876.0,87.0
59.0,55.0,289.0,6.3,116.0,1271.0,148.0
31.0,32.0,618.0,7.5,79.0,2382.0,928.0
55.0,46.0,350.0,10.0,201.0,4326.0,269.0
71.0,68.0,219.0,3.3,72.0,549.0,91.0
63.0,62.0,289.0,3.0,65.0,591.0,78.0
71.0,67.0,214.0,4.8,107.0,826.0,86.0
47.0,46.0,473.0,6.8,93.0,1392.0,96.0
57.0,50.0,356.0,4.9,98.0,911.0,105.0
49.0,45.0,341.0,5.7,73.0,1015.0,104.0
53.0,48.0,369.0,7.7,86.0,1510.0,114.0
62.0,58.0,345.0,3.3,43.0,600.0,81.0
71.0,68.0,226.0,3.5,89.0,620.0,108.0
71.0,67.0,255.0,2.5,47.0,393.0,91.0
45.0,38.0,499.0,6.1,60.0,1025.0,87.0
71.0,68.0,252.0,4.0,77.0,669.0,95.0
73.0,74.0,154.0,2.6,81.0,418.0,75.0
63.0,64.0,218.0,3.5,60.0,562.0,274.0
73.0,69.0,224.0,2.7,52.0,368.0,133.0
46.0,37.0,400.0,11.0,140.0,1821.0,200.0
17.0,20.0,886.0,11.0,114.0,1891.0,610.0
43.0,41.0,427.0,6.5,92.0,873.0,243.0
67.0,62.0,260.0,5.0,134.0,1617.0,176.0
36.0,29.0,582.0,11.0,131.0,1990.0,107.0
47.0,45.0,333.0,5.9,85.0,1175.0,96.0
59.0,56.0,232.0,5.8,78.0,1145.0,117.0
62.0,59.0,297.0,4.3,84.0,864.0,101.0
72.0,67.0,194.0,4.9,144.0,1483.0,212.0
55.0,51.0,314.0,4.4,52.0,752.0,86.0
37.0,33.0,537.0,10.0,151.0,1665.0,359.0
61.0,58.0,260.0,3.6,53.0,607.0,80.0
46.0,41.0,346.0,7.0,85.0,1255.0,95.0
55.0,49.0,286.0,9.6,186.0,1317.0,178.0
54.0,47.0,375.0,5.5,94.0,945.0,97.0
68.0,62.0,313.0,3.1,61.0,707.0,89.0
71.0,67.0,259.0,2.7,53.0,422.0,87.0
42.0,35.0,453.0,8.9,132.0,1663.0,112.0
67.0,69.0,201.0,2.7,91.0,537.0,96.0
69.0,69.0,210.0,3.2,61.0,649.0,113.0
69.0,71.0,216.0,2.0,39.0,384.0,88.0
73.0,71.0,210.0,2.6,57.0,478.0,71.0
62.0,55.0,275.0,4.4,75.0,785.0,144.0
53.0,44.0,372.0,7.3,65.0,1380.0,111.0
49.0,46.0,373.0,4.5,69.0,748.0,91.0
79.0,72.0,179.0,6.5,94.0,1415.0,141.0
56.0,49.0,333.0,4.7,98.0,1489.0,166.0
58.0,56.0,344.0,5.0,106.0,933.0,117.0
45.0,39.0,562.0,6.7,111.0,2820.0,257.0
59.0,54.0,270.0,4.5,67.0,792.0,105.0
62.0,55.0,354.0,5.5,77.0,922.0,137.0
65.0,66.0,185.0,7.7,183.0,1729.0,122.0
74.0,72.0,212.0,2.3,66.0,303.0,97.0
65.0,60.0,299.0,3.4,119.0,1437.0,204.0
51.0,46.0,368.0,6.2,61.0,1242.0,126.0
51.0,45.0,286.0,8.6,121.0,1532.0,97.0
56.0,46.0,308.0,10.0,146.0,1898.0,117.0
39.0,38.0,457.0,7.2,88.0,1247.0,402.0
75.0,73.0,135.0,4.4,134.0,689.0,127.0
43.0,39.0,458.0,7.6,74.0,1557.0,117.0
62.0,54.0,235.0,5.2,78.0,852.0,96.0
48.0,45.0,361.0,5.1,91.0,836.0,213.0
67.0,64.0,260.0,3.3,62.0,626.0,88.0
60.0,53.0,368.0,3.6,30.0,473.0,81.0
5.0,4.0,1087.0,15.0,88.0,2783.0,69.0
66.0,66.0,225.0,2.8,59.0,474.0,76.0
10.0,34.0,682.0,5.6,55.0,1028.0,408.0
54.0,47.0,390.0,5.1,84.0,950.0,89.0
45.0,36.0,392.0,14.0,163.0,2553.0,128.0
53.0,50.0,412.0,4.1,43.0,816.0,88.0
63.0,60.0,238.0,3.9,54.0,701.0,109.0
42.0,36.0,506.0,6.5,52.0,818.0,276.0
66.0,61.0,313.0,4.0,60.0,738.0,74.0
56.0,47.0,336.0,7.1,121.0,1311.0,98.0
68.0,61.0,182.0,7.1,94.0,1560.0,95.0
42.0,41.0,461.0,5.7,63.0,951.0,100.0
41.0,36.0,569.0,5.5,57.0,823.0,107.0
40.0,36.0,374.0,9.3,88.0,1493.0,151.0
70.0,67.0,243.0,3.4,155.0,1314.0,239.0
46.0,40.0,311.0,11.0,111.0,1792.0,123.0
56.0,46.0,257.0,7.2,83.0,1144.0,96.0
55.0,51.0,304.0,4.6,54.0,907.0,110.0
66.0,64.0,263.0,3.2,60.0,586.0,84.0
50.0,47.0,399.0,4.9,91.0,1020.0,73.0
7.0,22.0,774.0,8.8,92.0,2133.0,368.0
61.0,55.0,334.0,3.9,56.0,698.0,89.0
56.0,50.0,264.0,6.6,122.0,1227.0,159.0
52.0,41.0,343.0,13.0,109.0,2477.0,120.0
39.0,34.0,490.0,7.8,103.0,1147.0,237.0
72.0,71.0,209.0,2.7,87.0,482.0,103.0
62.0,63.0,333.0,2.6,47.0,558.0,75.0
55.0,48.0,344.0,6.0,112.0,1029.0,97.0
53.0,47.0,409.0,4.7,66.0,734.0,110.0
65.0,63.0,232.0,3.3,60.0,467.0,252.0
58.0,52.0,372.0,5.8,115.0,1057.0,113.0
23.0,35.0,523.0,7.5,86.0,2300.0,488.0
54.0,50.0,305.0,4.7,101.0,908.0,100.0
84.0,85.0,103.0,2.1,93.0,327.0,96.0
55.0,47.0,346.0,6.6,106.0,1216.0,110.0
47.0,40.0,511.0,4.8,35.0,574.0,135.0
44.0,32.0,424.0,11.0,128.0,1808.0,115.0
60.0,53.0,410.0,3.3,31.0,542.0,70.0
58.0,54.0,298.0,5.6,66.0,1139.0,113.0
59.0,57.0,379.0,3.4,68.0,676.0,97.0
50.0,45.0,319.0,6.6,103.0,1167.0,96.0
49.0,39.0,362.0,14.0,180.0,2583.0,119.0
57.0,50.0,310.0,4.9,195.0,1557.0,180.0
60.0,58.0,276.0,3.4,57.0,569.0,98.0
12.0,25.0,660.0,9.7,167.0,4506.0,688.0
63.0,59.0,308.0,3.6,56.0,642.0,99.0
57.0,53.0,286.0,4.3,72.0,818.0,94.0
59.0,53.0,246.0,5.9,64.0,1075.0,98.0
49.0,40.0,399.0,9.5,115.0,1765.0,115.0
68.0,67.0,247.0,3.9,89.0,765.0,99.0
45.0,32.0,319.0,15.0,149.0,1883.0,279.0
60.0,52.0,337.0,5.4,109.0,1584.0,303.0
29.0,26.0,538.0,8.3,84.0,1421.0,248.0
50.0,44.0,501.0,6.0,74.0,1116.0,109.0
69.0,69.0,197.0,2.8,73.0,501.0,105.0
48.0,35.0,337.0,8.8,140.0,1397.0,119.0
61.0,53.0,280.0,6.6,188.0,1058.0,114.0
55.0,53.0,348.0,3.4,44.0,643.0,85.0
67.0,61.0,267.0,4.9,78.0,853.0,98.0
55.0,49.0,360.0,4.9,68.0,599.0,93.0
42.0,35.0,272.0,12.0,95.0,1495.0,147.0
41.0,35.0,533.0,7.0,98.0,1322.0,98.0
66.0,65.0,265.0,2.9,61.0,451.0,111.0
43.0,35.0,422.0,11.0,116.0,2090.0,121.0
54.0,49.0,392.0,6.3,141.0,3011.0,261.0
56.0,48.0,328.0,7.4,119.0,1345.0,112.0
57.0,49.0,351.0,5.5,79.0,963.0,88.0
52.0,45.0,424.0,6.7,118.0,1171.0,86.0
74.0,73.0,178.0,2.9,59.0,497.0,108.0
71.0,70.0,170.0,3.3,107.0,530.0,90.0
39.0,34.0,432.0,13.0,104.0,2540.0,181.0
54.0,45.0,363.0,6.8,64.0,1300.0,112.0
17.0,12.0,941.0,13.0,89.0,1459.0,327.0
72.0,68.0,239.0,2.8,43.0,450.0,95.0
24.0,28.0,651.0,7.2,56.0,940.0,431.0
21.0,40.0,341.0,10.0,89.0,2036.0,624.0
60.0,54.0,388.0,4.4,69.0,774.0,150.0
73.0,69.0,162.0,4.1,124.0,698.0,113.0
48.0,41.0,388.0,7.4,83.0,1130.0,152.0
71.0,70.0,223.0,2.1,110.0,798.0,204.0
75.0,71.0,172.0,4.3,156.0,1313.0,219.0
62.0,56.0,330.0,5.0,89.0,921.0,106.0
